y_test,y_proba
0.0,0.360906685047552
0.0,0.004688492063492064
0.0,0.03583069708069708
0.0,0.4849782796752612
0.0,0.6040151532334199
0.0,0.03331064306064306
0.0,0.15755874626462854
0.0,0.03256116323763382
0.0,0.037250905412670114
0.0,0.1049652338402338
0.0,0.12181105142134546
0.0,0.03781252081252082
0.0,0.10989172864172868
0.0,0.07558797683797684
0.0,0.0004761904761904762
0.0,0.1581603798248535
0.0,0.012493313932942415
0.0,0.15895621970621976
0.0,0.07080772468272467
0.0,0.025461339586339587
0.0,0.007917568542568542
0.0,0.13518862101950335
0.0,0.026546777296777294
0.0,0.07360927634457043
0.0,0.4208247602930266
0.0,0.06269581344581346
0.0,0.04257232582232581
0.0,0.11278515221162284
0.0,0.2950836614938783
0.0,0.1544602157102157
0.0,0.07008355533355536
0.0,0.0888839361103293
0.0,0.11287527287527283
0.0,0.050990267085855315
0.0,0.013784021534021532
0.0,0.07739228173786995
0.0,0.3621596745331265
0.0,0.05286864796423618
0.0,0.1594204942660825
0.0,0.3086373686226628
0.0,0.041341687065371266
0.0,0.06480394496570967
0.0,0.1841630684130684
0.0,0.005013227513227513
0.0,0.024675740925740926
0.0,0.018908549783549784
0.0,0.11190158355289931
0.0,0.040626581264739156
0.0,0.13696734447469738
0.0,0.027973799348799348
0.0,0.028537777037777035
0.0,0.26240262052762064
0.0,0.016095025345025344
0.0,0.06507283593313004
0.0,0.02975363525363525
0.0,0.06426807615042908
0.0,0.24996314551461604
0.0,0.18776960777154267
0.0,0.03292434417434418
0.0,0.4550178161192095
0.0,0.05407916157916157
0.0,0.012126641389799285
0.0,0.023067862692862692
0.0,0.015704304954304953
0.0,0.03709680134680134
0.0,0.16966078331713008
0.0,0.3102679695032636
0.0,0.022173465423465422
0.0,0.12060202175991645
0.0,0.08945968056997468
0.0,0.4757290347108462
0.0,0.000909090909090909
0.0,0.07173992211492211
0.0,0.13148600745659564
0.0,0.07929272225595754
0.0,0.7714284418568476
0.0,0.2371696846182142
0.0,0.008470899470899473
0.0,0.07390247007894063
0.0,0.012527958152958154
0.0,0.052767963517963506
0.0,0.040354116199704436
0.0,0.008499999999999997
0.0,0.05737090442237501
0.0,0.10276511070628716
0.0,0.21084164092987626
0.0,0.010277777777777776
0.0,0.07304245699833935
0.0,0.06261986053162523
0.0,0.02740313852813852
0.0,0.07831659494043394
0.0,0.018412985162985156
0.0,0.00873015873015873
0.0,0.09027377361200888
0.0,0.07059044147859939
0.0,0.01738286713286713
0.0,0.07232120681462782
0.0,0.10241833438892264
0.0,0.016646598499539676
0.0,0.015440577940577939
0.0,0.03023004432214958
0.0,0.16700969400969407
0.0,0.008348595848595848
0.0,0.029030529111411473
0.0,0.07742657342657339
0.0,0.025212573918456275
0.0,0.05168351044666834
0.0,0.6140348909489779
0.0,0.23327441028756832
0.0,0.049193872032107316
0.0,0.06364035793641057
0.0,0.025844067969067967
0.0,0.1401041869350693
0.0,0.033762233137233144
0.0,0.043669968919968924
0.0,0.00966985791985792
0.0,0.6255408954364066
0.0,0.3028078838372956
0.0,0.015667064417064416
0.0,0.029346921596921594
0.0,0.07526866923925747
0.0,0.08217796555296555
0.0,0.08954196266696268
0.0,0.04236312858681279
0.0,0.24225284900284896
0.0,0.17417525033159711
0.0,0.08743935585112055
0.0,0.5425377326921443
0.0,0.08375428275428273
0.0,0.11472830580725316
0.0,0.000909090909090909
0.0,0.05510418869629394
0.0,0.14385242127153897
0.0,0.26537296598596927
0.0,0.022633190883190882
0.0,0.17711470473970478
0.0,0.20482124411536182
0.0,0.30456946321652206
0.0,0.09564956013485428
0.0,0.10523183298183297
0.0,0.26852482702482705
0.0,0.24733957265071824
0.0,0.046993326118326115
0.0,0.07834197746697745
0.0,0.02006812169312169
0.0,0.1567686779594675
0.0,0.169536384911385
0.0,0.025061518546812666
0.0,0.021381424131424135
0.0,0.1137686733201439
0.0,0.14674344174344184
0.0,0.053336624331980345
0.0,0.29677371879926046
0.0,0.02395958330168857
0.0,0.08552427007690165
0.0,0.0656790064224275
0.0,0.18600908514143816
0.0,0.06314874331321696
0.0,0.051214429089429095
0.0,0.07441177341177342
0.0,0.21240714207819475
0.0,0.27234172145936847
0.0,0.13887004145092385
0.0,0.1778277952983836
0.0,0.07419330614918851
0.0,0.138874296999297
0.0,0.031193241943241943
0.0,0.02149094424094424
0.0,0.02241981166981167
0.0,0.08796459583301687
0.0,0.061456931956931936
0.0,0.2774457097912982
0.0,0.07779144661381505
0.0,0.056101811443916724
0.0,0.13977085414585413
0.0,0.014088291338291337
0.0,0.02185936285936286
0.0,0.0995193093943094
0.0,0.18712546469125413
0.0,0.02818832093832094
0.0,0.017573186073186076
0.0,0.082591001104159
0.0,0.41621255133755125
0.0,0.08131993469493466
0.0,0.005104497354497355
0.0,0.03511302586302587
0.0,0.026061595539536717
0.0,0.11854422647069708
0.0,0.05961707437442732
0.0,0.05836487586487589
0.0,0.5159321970312682
0.0,0.3368610888022653
0.0,0.01691395859042918
0.0,0.01990395198483434
0.0,0.006640211640211641
0.0,0.14404283679283675
0.0,0.029302188552188545
0.0,0.014706284456284455
0.0,0.020774725274725275
0.0,0.10968450666980076
0.0,0.030214209265679852
0.0,0.3211956991809931
0.0,0.0907321382321382
0.0,0.07763070822939243
0.0,0.0732075955090661
0.0,0.49213347763347814
0.0,0.22759865542953775
0.0,0.2097721434911838
0.0,0.41354277565113484
0.0,0.018447247197247198
0.0,0.013978234728234729
0.0,0.009711556961556962
0.0,0.0407997187997188
0.0,0.06629410909867567
0.0,0.07882376882376883
0.0,0.06549772721831544
0.0,0.028893331069801645
0.0,0.4363376887273946
0.0,0.12180415077125598
0.0,0.02877027602027601
0.0,0.06974092982181218
0.0,0.04498028959058371
0.0,0.040976818016291695
0.0,0.019192584104348813
0.0,0.0119510582010582
0.0,0.07931764156609353
0.0,0.08283004582849782
0.0,0.20365493526368142
0.0,0.04933717426364486
0.0,0.12160567210567215
0.0,0.19208263250910304
0.0,0.03673861459890871
0.0,0.2865344917237332
0.0,0.08907225699137462
0.0,0.06762035063892649
0.0,0.015467407592407592
0.0,0.06740484831932197
0.0,0.018071306860780546
0.0,0.0059947089947089945
0.0,0.19447685964133343
0.0,0.4426895558145559
0.0,0.32616484903984905
0.0,0.0379772000874942
0.0,0.028948292448292445
0.0,0.01088869463869464
0.0,0.09374584021642841
0.0,0.09995691944221356
0.0,0.16742400654900652
0.0,0.01831664631664632
0.0,0.13933241431770843
0.0,0.01174059274059274
0.0,0.07028452663321087
0.0,0.579245841304665
0.0,0.0794537394866342
0.0,0.2940791999967696
0.0,0.06672913796443207
0.0,0.09051186939422232
0.0,0.03123642098642098
0.0,0.16090412936736473
0.0,0.08753994494783969
0.0,0.157666141048494
0.0,0.057509166759166765
0.0,0.13076652214887513
0.0,0.10417776619092409
0.0,0.07073421948421946
0.0,0.34269742586847857
0.0,0.08274797278744649
0.0,0.08925586341762806
0.0,0.06271662450609818
0.0,0.21460914806154746
0.0,0.04236078736078737
0.0,0.06686784062171061
0.0,0.2248708900032429
0.0,0.06112097162097161
0.0,0.030269663515019557
0.0,0.07346193523825102
0.0,0.08866077658724714
0.0,0.0027554112554112557
0.0,0.19018813131313125
0.0,0.02225485299014711
0.0,0.04931047601635838
0.0,0.08228782274370511
0.0,0.08559722630310865
0.0,0.016658216783216783
0.0,0.31429639995081177
0.0,0.16141879123341982
0.0,0.19809511117251058
0.0,0.15392422555657856
0.0,0.035614472673296205
0.0,0.14309358234358235
0.0,0.0076722999222999235
0.0,0.013326118326118325
0.0,0.8935674343429764
0.0,0.39783500953237794
0.0,0.13177909998498233
0.0,0.007839345839345839
0.0,0.0684477895398948
0.0,0.4365796091736495
0.0,0.03514941077441078
0.0,0.23481135667165076
0.0,0.027919793169793164
0.0,0.03863592888592888
0.0,0.15770731344105962
0.0,0.03858169145669145
0.0,0.3110612937257674
0.0,0.47899868649868654
0.0,0.07426894293070764
0.0,0.02678786464080582
0.0,0.03042058867058867
0.0,0.2133625816621173
0.0,0.6216120339355637
0.0,0.0860814174931822
0.0,0.03375689125689125
0.0,0.01704879325467561
0.0,0.15753437525380246
0.0,0.0021645021645021645
0.0,0.046707912457912455
0.0,0.08097231009731007
0.0,0.029212185962185958
0.0,0.07741622429857721
0.0,0.2861519564313682
0.0,0.07056998556998555
0.0,0.029572640322640325
0.0,0.03462801550301549
0.0,0.20290120357225627
0.0,0.04474454684748801
0.0,0.022122211122211122
0.0,0.06345698745698745
0.0,0.09835071129420975
0.0,0.28314047234441975
0.0,0.09434457345486755
0.0,0.23185520132888557
0.0,0.0897696978946979
0.0,0.015872354497354496
0.0,0.3872193581272529
0.0,0.04291207817523606
0.0,0.06326924001924002
0.0,0.04097519610019609
0.0,0.12189548282814534
0.0,0.3098680267101321
0.0,0.22579633119145504
0.0,0.11659433975610443
0.0,0.030663734413734413
0.0,0.4084951617010441
0.0,0.23408053275700344
0.0,0.10829803529803528
0.0,0.16834430895615107
0.0,0.11146953971953973
0.0,0.21005788091624011
0.0,0.0308047138047138
0.0,0.029807387057387065
0.0,0.1255921763421764
0.0,0.06108938381306802
0.0,0.19915411683832743
0.0,0.2039075493077042
0.0,0.5957346066243128
0.0,0.0200273569023569
0.0,0.0927190784361837
0.0,0.017872201872201877
0.0,0.0017171717171717172
0.0,0.16279445255180552
0.0,0.0658747298453181
0.0,0.14784010842099082
0.0,0.12020663108821004
0.0,0.024479228560110915
0.0,0.21829088484042047
0.0,0.05675308025308025
0.0,0.11128768725827548
0.0,0.2586506856433328
0.0,0.013915464165464166
0.0,0.16596822621822638
0.0,0.09348473530826469
0.0,0.08182159507159503
0.0,0.011533323158323155
0.0,0.4505603914059796
0.0,0.040244070744070735
0.0,0.6668843085019557
0.0,0.03286710729357789
0.0,0.04400511063011062
0.0,0.03706085853144677
0.0,0.053193413068413055
0.0,0.2683065580933228
0.0,0.05299643412143412
0.0,0.17982431457431458
0.0,0.10807383819883817
0.0,0.06687832483420716
0.0,0.14605349225937464
0.0,0.056759398009398
0.0,0.5310592740592742
0.0,0.21463456572667095
0.0,0.06201418951418952
0.0,0.051118104118104114
0.0,0.3140232886022359
0.0,0.06769399192425507
0.0,0.03134223184223184
0.0,0.02285517260517261
0.0,0.04446353183853183
0.0,0.06131310356310357
0.0,0.20673766756119705
0.0,0.5642758559523263
0.0,0.28536351851909136
0.0,0.042255240130240145
0.0,0.1399592994151818
0.0,0.007610870610870611
0.0,0.17390987608595976
0.0,0.014983224292047822
0.0,0.21142450215476535
0.0,0.16122320217908462
0.0,0.02256520005049417
0.0,0.03910768534297944
0.0,0.0163625116713352
0.0,0.07447393809893807
0.0,0.05431971731971733
0.0,0.15895210481239896
0.0,0.27603843038053577
0.0,0.06581090668590668
0.0,0.0896170249742231
0.0,0.30739281613352837
0.0,0.12747255930344173
0.0,0.05814211801557003
0.0,0.04681078589166825
0.0,0.021683856348330033
0.0,0.056173985056338
0.0,0.03541079291079291
0.0,0.3758775702854651
0.0,0.008105870980870983
0.0,0.043393769972717336
0.0,0.001875
0.0,0.023975496725496724
0.0,0.11187326127032012
0.0,0.06899042624042624
0.0,0.06696953416380662
0.0,0.14416061837772362
0.0,0.019315055315055313
0.0,0.020395868020868024
0.0,0.017967961776785304
0.0,0.04659989547489547
0.0,0.06875397287897288
0.0,0.00623015873015873
0.0,0.13566221033868103
0.0,0.0320664194193606
0.0,0.09367375679875677
0.0,0.07583984996484995
0.0,0.15236452605415454
0.0,0.03180661930661931
0.0,0.0613557461057461
0.0,0.11938590371330308
0.0,0.29512613720701986
0.0,0.07368101416127731
0.0,0.23028943278943279
0.0,0.4362128029922145
0.0,0.021865329115329114
0.0,0.03619191164585901
0.0,0.04123122683416801
0.0,0.197282952613835
0.0,0.38951536480948235
0.0,0.09281071657387446
0.0,0.017768213268213266
0.0,0.14502271339771333
0.0,0.07267404354904357
0.0,0.014293650793650792
0.0,0.04188712594594947
0.0,0.34746926582762505
0.0,0.019758001258001253
0.0,0.03436882099382099
0.0,0.03069059765770292
0.0,0.009764009139009138
0.0,0.5502087148890558
0.0,0.10480441687368933
0.0,0.020283189033189035
0.0,0.23487505223534644
0.0,0.05488572167713034
0.0,0.061491480741480704
0.0,0.009048655048655048
0.0,0.06438341750841751
0.0,0.01382214082214082
0.0,0.037832769082769085
0.0,0.28798780115653166
0.0,0.06601265401265399
0.0,0.020517695267695268
0.0,0.005570614570614572
0.0,0.053240079637138456
0.0,0.18394237317263645
0.0,0.06212445424945423
0.0,0.0011111111111111111
0.0,0.022474191930074282
0.0,0.5271914091383909
0.0,0.038733285233285245
0.0,0.058577804004274585
0.0,0.12422017470546878
0.0,0.07160352488641959
0.0,0.3304064176564176
0.0,0.05473502886002887
0.0,0.34789167521791375
0.0,0.04004893342238543
0.0,0.09501576201576202
0.0,0.08997497020523336
0.0,0.20935775423120628
0.0,0.061224903264376955
0.0,0.24709328259173474
0.0,0.10987727550227544
0.0,0.047594450813491056
0.0,0.009752525252525252
0.0,0.20257790309106102
0.0,0.01910954785954786
0.0,0.14308087038234094
0.0,0.03617867317867318
0.0,0.13034376489523547
0.0,0.5667202012240711
0.0,0.24735751328707997
0.0,0.05055419871093246
0.0,0.09348889427565893
0.0,0.09092735042735038
0.0,0.037817679869150446
0.0,0.08475553613053616
0.0,0.15996616346616344
0.0,0.015369889369889369
0.0,0.05672266159766159
0.0,0.05392062104562104
0.0,0.04793688207503996
0.0,0.18327529992081076
0.0,0.1649513305322129
0.0,0.02182827357827358
0.0,0.14456435303029735
0.0,0.3698916117135931
0.0,0.13032840797546674
0.0,0.27471159831453956
0.0,0.1916254116254116
0.0,0.06552185777185775
0.0,0.3170254477061753
0.0,0.008885040885040885
0.0,0.1445145064630359
0.0,0.6138872593265007
0.0,0.12556175714263956
0.0,0.031027676027676036
0.0,0.1886246211648689
0.0,0.06950392336421744
0.0,0.032223222196906404
0.0,0.04621232008732007
0.0,0.32085976006564254
0.0,0.12360372706928438
0.0,0.6231301644978118
0.0,0.056967634217634226
0.0,0.37183116298905783
0.0,0.04675250748277065
0.0,0.004246632996632997
0.0,0.021396862396862396
0.0,0.03165734728234727
0.0,0.040399512524512515
0.0,0.4503217603260173
0.0,0.15644154919154926
0.0,0.011762889887889889
0.0,0.08685982024797816
0.0,0.1435762698630346
0.0,0.22788580836374958
0.0,0.1862062164415106
0.0,0.08157190446006232
0.0,0.15646107255317776
0.0,0.01450931475931476
0.0,0.01820995670995671
0.0,0.18370850010555895
0.0,0.11111435269523504
0.0,0.0959433071228737
0.0,0.05293689643689644
0.0,0.02167739667739668
0.0,0.18776960777154267
0.0,0.01977352277352278
0.0,0.14116732184224437
0.0,0.04038672438672439
0.0,0.029394281644281647
0.0,0.046760276488217664
0.0,0.3459360489728137
0.0,0.05790234738028854
0.0,0.04290428552928553
0.0,0.033683720419014546
0.0,0.12263432522643046
0.0,0.05039649239649239
0.0,0.07498402523402521
0.0,0.07880494723141783
0.0,0.23816310833416102
0.0,0.1554295535619064
0.0,0.12469855144855144
0.0,0.048401894401894394
0.0,0.02311815036815037
0.0,0.04647502035002036
0.0,0.08846854303820245
0.0,0.0718334767084767
0.0,0.6708378722097763
0.0,0.2156998522919577
0.0,0.02973514203661262
0.0,0.08476154401154401
0.0,0.07691924814951129
0.0,0.031958781471939354
0.0,0.03092444592444592
0.0,0.050530918155918154
0.0,0.12750661511690928
0.0,0.04552232027232026
0.0,0.06523201145259967
0.0,0.031567129493600084
0.0,0.0077320827320827325
0.0,0.10402787490287493
0.0,0.019527611277611278
0.0,0.41502961105515307
0.0,0.1689206210456211
0.0,0.2190861424007709
0.0,0.07220659433159432
0.0,0.004731792717086834
0.0,0.020169205794205797
0.0,0.04060572053219113
0.0,0.08264437755227226
0.0,0.22834623655211891
0.0,0.06976003843650905
0.0,0.0027777777777777775
0.0,0.15115762233409288
0.0,0.25901706300235716
0.0,0.0964693905022852
0.0,0.025744371369371372
0.0,0.011150222326692915
0.0,0.09382456432456429
0.0,0.026468115218115214
0.0,0.060011729985414215
0.0,0.05088729788729788
0.0,0.07879791504791504
0.0,0.08125012405894762
0.0,0.2906205688303212
0.0,0.0775022861125802
0.0,0.06254375662463896
0.0,0.12520012857512855
0.0,0.09047225289330552
0.0,0.07979977892477891
0.0,0.1455092388548271
0.0,0.0307248075998076
0.0,0.04648983097512508
0.0,0.26310495985495996
0.0,0.03207022607022607
0.0,0.0016666666666666668
0.0,0.35127530047924777
0.0,0.5114022624978505
0.0,0.09943944554470872
0.0,0.09556194023841082
0.0,0.03977312356259724
0.0,0.026459540459540454
0.0,0.2752306895747297
0.0,0.05924096886945184
0.0,0.1007544022598202
0.0,0.000909090909090909
0.0,0.02256637806637806
0.0,0.1429309255559256
0.0,0.020910742035742037
0.0,0.058640447515447496
0.0,0.07545093892462312
0.0,0.10301580173638991
0.0,0.040750818253527235
0.0,0.03436531986531987
0.0,0.009396945646945647
0.0,0.2651027727289336
0.0,0.6234085444998763
0.0,0.0994665726430432
0.0,0.035613259690659066
0.0,0.14016141728641726
0.0,0.14143848957200356
0.0,0.014357234813117164
0.0,0.07449176749176745
0.0,0.3561600299854944
0.0,0.0885963573463573
0.0,0.07728472078317278
0.0,0.02421882257176375
0.0,0.059142893598775954
0.0,0.05107227957227956
0.0,0.03654948754948754
0.0,0.07904094175804703
0.0,0.13887334696893527
0.0,0.03514040589040589
0.0,0.019068061568061567
0.0,0.11348153371682781
0.0,0.023022237022237022
0.0,0.08578982128982131
0.0,0.5297552929097045
0.0,0.21954758156073959
0.0,0.027637085137085134
0.0,0.03047642172642173
0.0,0.1768793416479175
0.0,0.0931045322926128
0.0,0.012186965811965812
0.0,0.00571518759018759
0.0,0.20983588089470448
0.0,0.13034660709660711
0.0,0.14895732970732967
0.0,0.22787370962370962
0.0,0.021333339318633435
0.0,0.11717590036668984
0.0,0.41644651269496463
0.0,0.03234330484330484
0.0,0.07782651145151144
0.0,0.43611051911051923
0.0,0.018521168646168647
0.0,0.09552208439708434
0.0,0.019879981129981128
0.0,0.049558029933029935
0.0,0.051328855842013736
0.0,0.05349220189854865
0.0,0.1543748699557523
0.0,0.03732365782365781
0.0,0.04128243978243979
0.0,0.03786273448773449
0.0,0.06900571650571648
0.0,0.3090027722821842
0.0,0.017794612794612794
0.0,0.05878597791097793
0.0,0.037207008878061505
0.0,0.06753868353868356
0.0,0.022917804417804416
0.0,0.10347680560180561
0.0,0.018330701705701703
0.0,0.024486393236393234
0.0,0.06855094905094902
0.0,0.2757486045373045
0.0,0.12508911458911462
0.0,0.3220919614154908
0.0,0.08258940133940133
0.0,0.19537433107827853
0.0,0.044513094748388854
0.0,0.0987277503198556
0.0,0.06631092518592518
0.0,0.14694114164702402
0.0,0.17857589768619186
0.0,0.09496587698793581
0.0,0.3311133753587316
0.0,0.2933365653953889
0.0,0.8926666406921829
0.0,0.0312569005069005
0.0,0.13556775893811493
0.0,0.3902951310671899
0.0,0.2666203798924388
0.0,0.02684931734931735
0.0,0.27863615807423864
0.0,0.23553328044504526
0.0,0.09632224855754268
0.0,0.028450706156588516
0.0,0.11259998748814541
0.0,0.028791518122400474
0.0,0.11083560518428937
0.0,0.03489672446290093
0.0,0.1234931411181411
0.0,0.042243935802759335
0.0,0.058993672993673
0.0,0.027639693639693638
0.0,0.08247148494207317
0.0,0.0011111111111111111
0.0,0.15363210536739955
0.0,0.42959459128189764
0.0,0.058725757358110295
0.0,0.06223099123099121
0.0,0.5034584786558473
0.0,0.12943288718791812
0.0,0.038193542568542564
0.0,0.031443423678717795
0.0,0.08649804776120565
0.0,0.02510227408756821
0.0,0.07499336774336772
0.0,0.012782361157361156
0.0,0.12413845432459984
0.0,0.01221937321937322
0.0,0.1121147926147926
0.0,0.17005927079456495
0.0,0.2641911302205422
0.0,0.4706924627659921
0.0,0.04935312835312834
0.0,0.18364429277006675
0.0,0.07463617863617862
0.0,0.01275998075998076
0.0,0.06000304325304326
0.0,0.11348311220370043
0.0,0.30592220425773065
0.0,0.2447381183631184
0.0,0.048389830485418714
0.0,0.2227786182399186
0.0,0.04532844007844007
0.0,0.23129153934300986
0.0,0.21227622937491353
0.0,0.061655188135451296
0.0,0.15576527169367727
0.0,0.1630357790357791
0.0,0.028127175112469226
0.0,0.11229720955572349
0.0,0.17990185744481418
0.0,0.3287251422324952
0.0,0.10708814230718255
0.0,0.2354963846782733
0.0,0.015085294335294333
0.0,0.031825433825433826
0.0,0.03387103637103637
0.0,0.11684236134236135
0.0,0.054366688866688856
0.0,0.013164516039516039
0.0,0.12913520738520734
