y_test,y_prob
0.0,0.19297272871455692
0.0,0.2663484503870814
0.0,0.029839381441599266
0.0,0.03716055325037222
0.0,0.09794922080087448
0.0,0.25122152432676775
0.0,0.30722738544620115
0.0,0.09028099645645382
0.0,0.03345541890472079
0.0,0.13767380094941478
0.0,0.033089493549811055
0.0,0.15831110931829678
0.0,0.17976482525521256
0.0,0.07088441559845603
0.0,0.04634421592218497
0.0,0.2975180912216125
0.0,0.14628034261596998
0.0,0.02750766001684449
0.0,0.03986791348505944
0.0,0.02903285555629838
0.0,0.663093176074127
0.0,0.03266818528047402
0.0,0.06801994609697928
0.0,0.05105057192549573
0.0,0.48529085382475806
0.0,0.09013340544081534
0.0,0.03925053043912894
0.0,0.042555507720873645
0.0,0.04720547824563544
0.0,0.05726050024456782
0.0,0.030390991634505603
0.0,0.05634758486148162
0.0,0.04065568248011628
0.0,0.028892214364675185
0.0,0.08556605365320946
0.0,0.12878799698885593
0.0,0.14650667758844382
0.0,0.107492659455444
0.0,0.19310704451373442
0.0,0.06895673141994824
0.0,0.03664605653085162
0.0,0.19092006494697616
0.0,0.03838113802338994
0.0,0.027091570600132307
0.0,0.06510525161583901
0.0,0.09090407909264638
0.0,0.03998853320985225
0.0,0.030920649219020588
0.0,0.047100760389982066
0.0,0.03429781289046221
0.0,0.034139275975360685
0.0,0.5508403556279202
0.0,0.07183141964993676
0.0,0.07144106871673735
0.0,0.026791341786923675
0.0,0.26063513525335835
0.0,0.06966900889540487
0.0,0.10599820437242605
0.0,0.05871903039355738
0.0,0.039416535524279164
0.0,0.09603606372605203
0.0,0.06143874714261295
0.0,0.03744388025241318
0.0,0.03734480929958363
0.0,0.06124931797066306
0.0,0.1298845429655478
0.0,0.038296194287007965
0.0,0.17577277684182263
0.0,0.09850210317640182
0.0,0.20193142560916286
0.0,0.03468770120777863
0.0,0.08431886627683478
0.0,0.1799406725192929
0.0,0.10149773264846433
0.0,0.02852268123769292
0.0,0.11940658245211853
0.0,0.08368578841204563
0.0,0.14178884369728126
0.0,0.028187559874940572
0.0,0.03763793969245213
0.0,0.05993842434045914
0.0,0.040325445742503074
0.0,0.049404049363214915
0.0,0.06954542956731304
0.0,0.05075226113984455
0.0,0.24479658856429556
0.0,0.12328855377406006
0.0,0.3958467099097701
0.0,0.028511507756732595
0.0,0.14761406555915266
0.0,0.11617141500797601
0.0,0.07046390316023313
0.0,0.06551233364161331
0.0,0.2746416842132882
0.0,0.02928873783790466
0.0,0.03780279844904088
0.0,0.15494441899542594
0.0,0.04121577138650169
0.0,0.08258373049385741
0.0,0.08074222169294142
0.0,0.10291557467687491
0.0,0.4096600803128587
0.0,0.6193244890255788
0.0,0.052801257133197985
0.0,0.03700882469260177
0.0,0.052317113368035954
0.0,0.03439357817129547
0.0,0.14370535009645383
0.0,0.23402267486042877
0.0,0.038837467937024896
0.0,0.06964923090317984
0.0,0.06864020443312852
0.0,0.0892571594785012
0.0,0.27302777313553017
0.0,0.05329377301187166
0.0,0.043487819594620065
0.0,0.05807396321323032
0.0,0.030793458573902473
0.0,0.06454402755034143
0.0,0.027306792205702802
0.0,0.08168176301141201
0.0,0.07630943109481965
0.0,0.3234093408434344
0.0,0.2619214082579688
0.0,0.06022096946603412
0.0,0.05310102181531572
0.0,0.4689477609252259
0.0,0.3545439979289101
0.0,0.2272365470365423
0.0,0.0320345801067446
0.0,0.03808823743258336
0.0,0.08283531794490206
0.0,0.03674938296947333
0.0,0.03202182698623456
0.0,0.44953551841469463
0.0,0.48113133164171556
0.0,0.053110144522984105
0.0,0.03715036535035988
0.0,0.18869608515307848
0.0,0.03147109128568121
0.0,0.09452266130654083
0.0,0.15735776171978963
0.0,0.06447371338859186
0.0,0.043876730557054586
0.0,0.029839381441599266
0.0,0.044704909506685625
0.0,0.02973023115394279
0.0,0.06753493148334785
0.0,0.03919474209145966
0.0,0.19202356360690145
0.0,0.03323572916678382
0.0,0.0960625948413368
0.0,0.0661603904889369
0.0,0.07498195046257594
0.0,0.07953253683627093
0.0,0.0973224957538898
0.0,0.03368340948594952
0.0,0.08580142268515165
0.0,0.030242103932830083
0.0,0.034816529360063596
0.0,0.1389892382903777
0.0,0.20385333248696216
0.0,0.029119143892679868
0.0,0.04480652604393811
0.0,0.12128151623681632
0.0,0.07335965088409563
0.0,0.046527063983060446
0.0,0.04369420157080957
0.0,0.05056487963745379
0.0,0.2931076511997233
0.0,0.04732699898794826
0.0,0.060819851969387474
0.0,0.04022795481105166
0.0,0.05675712472709288
0.0,0.07510427707986472
0.0,0.12064106570493419
0.0,0.047690893588489665
0.0,0.04838954517411403
0.0,0.028545564874746413
0.0,0.09947400504562989
0.0,0.09587161804683923
0.0,0.04050792577341258
0.0,0.19212659890253472
0.0,0.033421995932090186
0.0,0.09187002381169786
0.0,0.03444062870728977
0.0,0.24909484108307228
0.0,0.07009900348203718
0.0,0.07514699246013368
0.0,0.18366346437297387
0.0,0.04792333568744664
0.0,0.04469384863023549
0.0,0.24453605513503696
0.0,0.14241326739971727
0.0,0.2266417755594901
0.0,0.058553311076525325
0.0,0.06631791614051154
0.0,0.02831530004543691
0.0,0.5848668075684456
0.0,0.06853064055343498
0.0,0.05738641521818088
0.0,0.07929207702057828
0.0,0.1483092713911185
0.0,0.031114888686372164
0.0,0.26412636609729967
0.0,0.06681925402526154
0.0,0.02976073156077859
0.0,0.06315535540299354
0.0,0.0632406277513793
0.0,0.21823208696241658
0.0,0.1722108436828251
0.0,0.06531064956803806
0.0,0.04743406294573003
0.0,0.032920005808752095
0.0,0.028529981483164702
0.0,0.06323976384550677
0.0,0.10216690751866553
0.0,0.04590591368926387
0.0,0.042783917887587564
0.0,0.27597385424965737
0.0,0.02882811015158563
0.0,0.03774186139292563
0.0,0.10955863378791232
0.0,0.07446483535999572
0.0,0.03968788144692837
0.0,0.029119143892679868
0.0,0.030059497420122726
0.0,0.12784390762346676
0.0,0.10979213489990577
0.0,0.045395155802200875
0.0,0.04079411061638365
0.0,0.03076829628505314
0.0,0.03025467902694196
0.0,0.07895420446449851
0.0,0.25763180520685336
0.0,0.07624386770282374
0.0,0.07104569627022987
0.0,0.03695488008602498
0.0,0.02967659500007049
0.0,0.02944710640777719
0.0,0.24462940984127696
0.0,0.11163843858719107
0.0,0.0394402093756143
0.0,0.052801257133197985
0.0,0.07577956721018672
0.0,0.1359322126895288
0.0,0.040736936708951815
0.0,0.07250370430262437
0.0,0.1039801786001726
0.0,0.04065339771989304
0.0,0.03198682330176783
0.0,0.04825348778299008
0.0,0.02847853075692005
0.0,0.04542885540271252
0.0,0.12545402662699703
0.0,0.14636180099988344
0.0,0.5127011092044456
0.0,0.11318905969743859
0.0,0.1200841400845456
0.0,0.052718386085061075
0.0,0.2825525919747096
0.0,0.03243114167223886
0.0,0.042600444131356704
0.0,0.048228717848729695
0.0,0.037110057410837005
1.0,0.98
0.0,0.027601722497247815
0.0,0.040854665505781755
0.0,0.10049803384742473
0.0,0.047046137474227916
0.0,0.536492732016907
0.0,0.03839114085038254
0.0,0.14107054797396307
0.0,0.3504039828100286
0.0,0.031005670607442838
0.0,0.02879656702917534
0.0,0.1388338540837964
0.0,0.09290453338647708
0.0,0.029726181547149823
0.0,0.029646720590337954
0.0,0.028796128640825994
0.0,0.04949087239066313
0.0,0.06695016603961003
0.0,0.3019359309569218
0.0,0.12154020332426907
0.0,0.46263381878315796
0.0,0.08022266553012387
0.0,0.033141895613381274
0.0,0.27350885290459076
0.0,0.4757293349355665
0.0,0.031051158059817036
0.0,0.13416934129883015
0.0,0.08052431764495027
0.0,0.07698966772789845
0.0,0.5089125222521065
0.0,0.16401574855284362
0.0,0.037566362147725324
0.0,0.03929024848024983
0.0,0.052009058119411165
0.0,0.05303425757223837
0.0,0.07381167702564069
0.0,0.09931745736514395
0.0,0.25183256100180834
0.0,0.153773341619732
0.0,0.05381486226581445
0.0,0.28146691977520805
0.0,0.03976581082692415
0.0,0.03967996812077783
0.0,0.23230229716267442
0.0,0.034350760209848036
0.0,0.06326137292063122
0.0,0.036155277549010996
0.0,0.03156268574145107
0.0,0.07972938379718773
0.0,0.03883866444099518
0.0,0.08002754498547189
0.0,0.029258622443049373
0.0,0.02882811015158563
0.0,0.30963703811729965
0.0,0.14094550792513189
0.0,0.02958468816215578
0.0,0.18930765882912287
0.0,0.02834529220586107
0.0,0.10163946892654221
0.0,0.5545759450599305
0.0,0.21021264328391565
0.0,0.03939394527871065
0.0,0.0679383514133155
0.0,0.05621911698380672
0.0,0.03279521581671154
0.0,0.03311866762462462
0.0,0.03702316827830315
0.0,0.0560113355938286
0.0,0.03457049125425894
0.0,0.11413217424358722
0.0,0.04070540638920267
0.0,0.06102774529064679
0.0,0.1825496051798668
0.0,0.06237925694602803
0.0,0.7231102122437281
0.0,0.0668845646725463
0.0,0.11744988261325666
0.0,0.049526265210324806
0.0,0.32420704310562093
0.0,0.05556093717588299
0.0,0.32974473662158693
0.0,0.06343151042235003
0.0,0.15108566594669598
0.0,0.056040670490085355
0.0,0.03183739016218717
0.0,0.09001968992473751
0.0,0.036136309642000417
0.0,0.14519143540321322
0.0,0.031923636604040476
0.0,0.03945399873835165
0.0,0.3616766643849757
0.0,0.028393829790251287
0.0,0.07964662983745038
0.0,0.11912142488924259
0.0,0.053460493495415894
0.0,0.06762403280979146
0.0,0.025421530374124975
0.0,0.17943863555520634
0.0,0.1114146518096008
0.0,0.07890052211680884
0.0,0.032686433418397685
0.0,0.03372206746359581
0.0,0.04332094076320585
0.0,0.08128838653759747
0.0,0.03322266370950821
0.0,0.03868378859709357
0.0,0.05913994083061483
0.0,0.0393912292943742
0.0,0.03431446291079272
0.0,0.09077429062622745
0.0,0.23887188696572156
0.0,0.0696392530779953
0.0,0.07021878448178971
0.0,0.10937744845517873
0.0,0.269622778240331
0.0,0.04110896296935503
0.0,0.028054258464766835
0.0,0.3827239374974381
0.0,0.11494387220609249
0.0,0.04112899487894657
0.0,0.10184338626866768
0.0,0.048125454454908095
0.0,0.06069572497650194
0.0,0.13257838476134415
0.0,0.11379717397239146
0.0,0.1493970378629542
0.0,0.04409049695331433
0.0,0.09421361651263771
0.0,0.058525108175837844
0.0,0.07142968901351414
0.0,0.053637682800050664
0.0,0.028288817944223204
0.0,0.11433238438629799
0.0,0.0834088237820207
0.0,0.3996979038243005
0.0,0.06212696171917911
0.0,0.12388822715206096
0.0,0.0636724504834934
0.0,0.13403160618292426
0.0,0.03381563012780861
0.0,0.05421165262050574
0.0,0.030662815906940123
0.0,0.07231358460010573
0.0,0.34796004123134494
0.0,0.07790051420783856
0.0,0.0392064078476326
0.0,0.17451947986186564
0.0,0.5863432637103305
0.0,0.030559907172058084
0.0,0.05219184146096006
0.0,0.12339975436090907
0.0,0.09825079322396935
0.0,0.18504167993637177
0.0,0.062166727672565925
0.0,0.07076177999196281
0.0,0.11872621530047739
0.0,0.18154114955224437
0.0,0.3644605605577039
0.0,0.0642081680913568
0.0,0.035389460680665785
0.0,0.09087439911498717
0.0,0.11202758100907713
0.0,0.028288817944223204
0.0,0.06241181317028567
0.0,0.03288306495522944
0.0,0.11612610593806556
0.0,0.06323808497461893
0.0,0.06387066021092223
0.0,0.24879328012698435
0.0,0.04059988205948967
0.0,0.05477188616337956
0.0,0.1393585714971295
0.0,0.13658385155820252
0.0,0.09514911234100593
0.0,0.06272443577579065
0.0,0.41594259965150526
0.0,0.05948494745486475
0.0,0.06692136615588276
0.0,0.058402664069673794
0.0,0.3707482089836307
0.0,0.10076167306820097
0.0,0.12719737426592315
0.0,0.06422638693598902
0.0,0.05319519691008422
0.0,0.3096241994910393
0.0,0.05946291142038062
0.0,0.03205870525039712
0.0,0.05784781566060419
0.0,0.37085725974583367
0.0,0.11068886161776799
0.0,0.026396593031518627
0.0,0.5727025935904081
0.0,0.028329711252539656
0.0,0.0383913300683566
0.0,0.1549195918749495
0.0,0.18961140284971126
0.0,0.03397226389603104
0.0,0.10358635313691188
0.0,0.18112037976079776
0.0,0.18640293863666846
0.0,0.07223204620092485
0.0,0.1599063003958453
0.0,0.07482350167245982
0.0,0.11033050454322682
0.0,0.047261828253469924
0.0,0.06545830592421473
0.0,0.24052776013826838
0.0,0.11659788601555897
0.0,0.05205566228522299
0.0,0.06900636303969714
0.0,0.6409188803697877
0.0,0.10553151037869397
0.0,0.14732037814734888
0.0,0.06645522255925253
0.0,0.03714539497049751
0.0,0.04650360691970915
0.0,0.04727576710129939
0.0,0.0395355233685857
0.0,0.04822908903794074
0.0,0.03707258078320284
0.0,0.0680517431888949
0.0,0.09743078844168872
0.0,0.13186462660522003
0.0,0.04901990835563306
0.0,0.03037178216584589
0.0,0.026872303631882085
0.0,0.029185382292949407
0.0,0.2514462571766105
0.0,0.073005491589334
0.0,0.0767108305179134
0.0,0.03046475971357522
0.0,0.07328272671677913
0.0,0.040650494701826606
0.0,0.045050571925495726
0.0,0.05226177631662988
0.0,0.033398982945250136
0.0,0.03257357792907255
0.0,0.029731901759693362
0.0,0.048080415021203554
0.0,0.049889775284500205
0.0,0.10663689885352917
0.0,0.12677336061028538
0.0,0.045471314187676415
0.0,0.0368471032730615
0.0,0.09284798690989396
0.0,0.03451369423607983
0.0,0.22716837081282154
0.0,0.06811298095111491
0.0,0.07418537281220287
0.0,0.11924700378250662
0.0,0.06670021764654332
0.0,0.04851840143941702
0.0,0.08036828060175641
0.0,0.048279726283214905
0.0,0.11723041359572056
0.0,0.14542688128150616
0.0,0.05911523786253172
0.0,0.04362660743060141
0.0,0.2700133247211452
0.0,0.08394533150981381
0.0,0.06101772865942636
0.0,0.02661550159037818
0.0,0.0378176267665
0.0,0.3099175590019911
0.0,0.02926935373196114
0.0,0.03771317533352836
0.0,0.04145881397471192
0.0,0.04224845806071633
0.0,0.056882563865901965
0.0,0.1543680347344441
0.0,0.045177988229653264
0.0,0.07930835603511494
0.0,0.10904056819533142
0.0,0.03224415851060628
0.0,0.10811852485195311
0.0,0.19648449630615222
0.0,0.06648100952639645
0.0,0.02750654746256178
0.0,0.0755645237634044
0.0,0.02854337715537286
0.0,0.09127934998973776
0.0,0.11017917472563753
0.0,0.21412792704526315
0.0,0.02913503102113095
0.0,0.041721240893722575
0.0,0.028419030166064972
0.0,0.3972322721712922
0.0,0.057573402254147164
0.0,0.1250752112268338
0.0,0.10219286264347764
0.0,0.305711494374073
0.0,0.060647675054991856
0.0,0.032404179498592735
0.0,0.03132256145677484
0.0,0.6234518195084546
0.0,0.05968889715057811
0.0,0.13801784186264363
0.0,0.08923800996346194
0.0,0.034181301525977426
0.0,0.040461133673840965
0.0,0.0641032139762096
0.0,0.053876387748949386
0.0,0.05452447586337488
0.0,0.09201748958135667
0.0,0.3417441583256189
0.0,0.042379106737942325
0.0,0.200686587002978
0.0,0.12457248884956254
0.0,0.050586408089340215
0.0,0.09477138112116129
0.0,0.13783255409371908
0.0,0.07732000121899552
0.0,0.05922919782978579
0.0,0.05751365854478573
0.0,0.11384102396631839
0.0,0.0658120876091337
0.0,0.03273465959443159
0.0,0.23995462500414455
0.0,0.051997603446473084
0.0,0.07460809302338953
0.0,0.2782221190021508
0.0,0.05398755391136554
0.0,0.5136150903572766
0.0,0.06803752400343058
0.0,0.04360944288321861
0.0,0.2327985669087456
0.0,0.17184983094074352
0.0,0.3751551132624645
0.0,0.04968473376496649
0.0,0.09292310337438961
0.0,0.09103580906352667
0.0,0.03208454919691708
0.0,0.04473986328524703
0.0,0.07800700890723118
0.0,0.09143992396000092
0.0,0.12096036212733485
0.0,0.02952423459364835
0.0,0.0414168098269783
0.0,0.1103123832940756
0.0,0.048652771510506926
0.0,0.4035654544136674
0.0,0.2701612753263736
0.0,0.16278105827883121
0.0,0.09277657730673425
0.0,0.9773548387096774
0.0,0.0415859546504087
0.0,0.0329385768980014
0.0,0.11466522366951384
0.0,0.046650362607188585
0.0,0.02818565223847903
0.0,0.06397009987195588
0.0,0.16546981312899764
0.0,0.05811199588778232
0.0,0.06856923251508856
0.0,0.04365110961873345
0.0,0.0800472693450711
0.0,0.2573372828490874
0.0,0.02708069274487715
0.0,0.0728525718468016
0.0,0.07442252625521255
0.0,0.027332931318201116
0.0,0.030662815906940123
0.0,0.06571808620957034
0.0,0.31904584557322335
0.0,0.02849747762058811
0.0,0.12417986244497962
0.0,0.16258912118148103
0.0,0.028126951532284027
0.0,0.10183855210569202
0.0,0.08307435988817961
0.0,0.032013778717403865
0.0,0.2308485550688
0.0,0.39459375112931516
0.0,0.07939076993655336
0.0,0.07424028679474462
0.0,0.48439718591316216
0.0,0.03963151340388089
0.0,0.056837641596951184
0.0,0.029896730516614865
0.0,0.0603764957737199
0.0,0.21276069845874857
0.0,0.18588474440323519
0.0,0.05370367277256184
0.0,0.09194960278684192
0.0,0.03390115203843553
0.0,0.028601180623580958
0.0,0.05488635682753647
0.0,0.04769846338606062
0.0,0.047603280942456916
0.0,0.13684594305692788
0.0,0.07897995700321551
0.0,0.03948922087566152
0.0,0.08559831383512634
0.0,0.24823208257190502
0.0,0.09331706059429606
0.0,0.09436038674027478
0.0,0.03260356692619057
0.0,0.04769117773921562
0.0,0.08610413356948472
0.0,0.03224087299488065
0.0,0.05701571115172465
0.0,0.08087522900311057
0.0,0.051954424974478546
0.0,0.047018950827086764
0.0,0.03881483128638577
0.0,0.033763165622380936
0.0,0.048693573648874056
0.0,0.04777620064236495
0.0,0.14806768595231387
0.0,0.030186609675352246
0.0,0.051686337660717264
0.0,0.09652821350295189
0.0,0.07663771276135607
0.0,0.08910602601830415
0.0,0.09682308103215914
0.0,0.07550264797683397
0.0,0.05434807459128006
0.0,0.08193172209629475
0.0,0.04996993097683075
0.0,0.03604731158881046
0.0,0.09684766055957594
0.0,0.05865890801493532
0.0,0.03658332683854526
0.0,0.058464433042862224
0.0,0.06372253290776314
0.0,0.05011593988656788
0.0,0.051487688812299696
0.0,0.06581880817796475
0.0,0.0298446340072791
0.0,0.11673881326586721
0.0,0.041202110584685155
0.0,0.10018654174823043
0.0,0.2192768426526731
0.0,0.15522127318753814
0.0,0.10613285562011292
0.0,0.02936219392465595
0.0,0.03332413276459242
0.0,0.05434598592732701
0.0,0.09244374305773323
0.0,0.07221375480139207
0.0,0.04406612939489699
0.0,0.07412945059033808
0.0,0.2128363608379985
0.0,0.030094634088758298
0.0,0.05439092505222025
0.0,0.3759255137540819
0.0,0.04126992651601222
0.0,0.14223247296540933
0.0,0.045634068025596
0.0,0.07907567793084062
0.0,0.07200915285730856
0.0,0.033245099118639515
0.0,0.034091359866236126
0.0,0.04430623627346955
0.0,0.1784379504786627
0.0,0.4009840134737046
0.0,0.1100199785665747
0.0,0.030976338468173225
0.0,0.21482092605060782
0.0,0.04110840019008731
0.0,0.10127469496132127
0.0,0.038862023789807874
0.0,0.0378261370417444
0.0,0.04401887225027187
0.0,0.030243255684812023
0.0,0.03337267072107564
0.0,0.15375183206628118
0.0,0.08303078818578907
0.0,0.04302990702211163
0.0,0.03983039743619695
0.0,0.08626236798819371
0.0,0.07259156854249672
0.0,0.09624448622133434
0.0,0.04272229952921243
0.0,0.24075246395664326
0.0,0.037095361653678716
0.0,0.050665764778621766
0.0,0.04839976704551587
0.0,0.1715118584927936
0.0,0.0423722077171901
0.0,0.15450809650103356
0.0,0.17651172656303157
0.0,0.04739690170707417
0.0,0.026872303631882085
0.0,0.06774894566556569
0.0,0.0464802898560886
0.0,0.5523868166309439
0.0,0.03322266370950821
0.0,0.1370159848987989
0.0,0.17660378389962297
0.0,0.04441982284956703
0.0,0.035758368428682616
0.0,0.08526844753494195
0.0,0.08913337832059356
0.0,0.1946371708248555
0.0,0.050063997309395356
0.0,0.5942831028569896
0.0,0.04442833420820969
0.0,0.027486528952699076
0.0,0.05227971951289548
0.0,0.03169041864014043
0.0,0.09180270143584862
0.0,0.09170296414862314
0.0,0.06347272707205923
0.0,0.030433992442084574
0.0,0.43167872320622325
0.0,0.04638199783314799
0.0,0.04518570789207642
0.0,0.6078074856741289
0.0,0.11339547084911245
0.0,0.05567903395362727
0.0,0.03332629619237281
0.0,0.0698412334615643
0.0,0.09785423175938987
0.0,0.26700275941413554
0.0,0.22623517412261104
0.0,0.10351200825349602
0.0,0.029628777695474055
0.0,0.03753700655605799
0.0,0.05482705058839441
0.0,0.03661594311261937
0.0,0.044077131073951364
0.0,0.13102802552358148
0.0,0.07926202548287078
0.0,0.1693659959465908
0.0,0.06451112706505978
0.0,0.19587900764584965
0.0,0.061024674172744195
0.0,0.0896336087898309
0.0,0.08526572914929499
0.0,0.06163910281379509
0.0,0.04032452123178226
0.0,0.10188352537025701
0.0,0.03205575642134323
0.0,0.05604968780299902
